issue_date,target_report_date,update_id,checkpoint_id,iz_code,node_index,observed_rate,anchor_rate_y_t,predicted_delta,predicted_rate,predicted_sigma,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper,uncertainty_flag,persistence_prediction,model_error,model_absolute_error,persistence_absolute_error,alpha_geo,alpha_transport,alpha_mobility,node_order_hash,forecast_status,observed_target_available
2022-07-09,2022-07-16,U02,U02,S02001644,68,328.58707557502737,346.8419131069734,-58.43299102783203,288.40892207914135,113.17317962646484,187.0460363689645,389.7718077893182,138.90786940607038,437.9099747522123,normal,346.8419131069734,-40.17815349588602,40.17815349588602,18.25483753194601,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001645,69,361.3835828600929,258.1311306143521,11.017562866210938,269.14869348056305,127.6092758178711,154.85620401461745,383.4411829465087,100.57764927567987,437.7197376854463,normal,258.1311306143521,-92.23488937952982,92.23488937952982,103.25245224574076,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001646,70,311.4382785956965,226.50056625141565,27.456523895263672,253.9570901466793,112.87538146972656,152.86092558568103,355.05325470767764,104.84942695036791,403.0647533429907,normal,226.50056625141565,-57.481188449017196,57.481188449017196,84.93771234428084,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001647,71,231.673010094324,297.8652986927023,-69.18927001953125,228.67602867317103,114.52124786376952,126.1057536582275,331.2463036881146,77.39418640651112,379.95787093983097,normal,297.8652986927023,-2.996981421152981,2.996981421152981,66.1922885983783,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001648,72,196.7397414277684,309.16245081506463,-27.52287101745605,281.6395797976086,116.00243377685548,177.74268942274324,385.5364701724739,128.40110033173107,434.8780592634861,normal,309.16245081506463,84.89983836984018,84.89983836984018,112.42270938729624,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001649,73,303.3367037411527,379.1708796764409,-56.51657485961914,322.65430481682176,133.17713928222656,203.3749915305144,441.9336181031291,146.72814828047925,498.5804613531643,normal,379.1708796764409,19.317601075669074,19.317601075669074,75.83417593528821,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001650,74,182.33915082052616,442.82365199270646,-108.10028839111328,334.7233636015932,149.9297637939453,200.43966173725417,469.0070654659322,136.6670963110506,532.7796308921357,normal,442.82365199270646,152.38421278106702,152.38421278106702,260.48450117218033,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001651,75,188.7188089746278,524.2189138184106,-186.8595123291016,337.359401489309,164.0260009765625,190.4504885705388,484.2683144080792,120.68209426257158,554.0367087160464,normal,524.2189138184106,148.6405925146812,148.6405925146812,335.50010484378276,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001652,76,281.18609406952964,357.8732106339468,-26.20097541809082,331.672235215856,135.2565155029297,210.53054097583455,452.8139294558774,152.99923587696512,510.34523455474687,normal,357.8732106339468,50.48614114632636,50.48614114632636,76.68711656441718,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001653,77,112.53657438667568,360.11703803736214,-42.07213973999024,318.0448982973719,124.2546157836914,206.75699015328516,429.3328064414587,153.90533872626378,482.18445786848,normal,360.11703803736214,205.50832391069622,205.50832391069622,247.58046365068645,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001654,78,298.5668789808917,457.80254777070064,-151.88800048828125,305.9145472824194,128.43551635742188,190.8820403878213,420.9470541770175,136.25204456385208,475.5770500009867,normal,457.80254777070064,7.347668301527676,7.347668301527676,159.23566878980893,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001655,79,326.20514679231604,362.4501631025734,-76.88516998291016,285.56499311966326,131.1654510498047,168.087436442656,403.0425497966705,112.29626398254857,458.833722256778,normal,362.4501631025734,-40.64015367265279,40.64015367265279,36.24501631025737,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001656,80,269.7033263410249,359.6044351213665,-79.21659088134766,280.38784424001886,130.2207489013672,163.75640442761045,397.0192840524273,108.36706065078104,452.4086278292567,normal,359.6044351213665,10.684517898993988,10.684517898993988,89.90110878034164,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001657,81,217.79713752333544,497.8220286247666,-145.02630615234375,352.7957224724228,157.82540893554688,211.44033296320367,494.151111981642,144.30935801487954,561.2820869299661,normal,497.8220286247666,134.9985849490874,134.9985849490874,280.02489110143114,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001658,82,296.27047751829906,418.2642035552457,-86.7393569946289,331.5248465606168,133.3244171142578,212.1136247593671,450.9360683618664,155.40413694202672,507.6455561792068,normal,418.2642035552457,35.25436904231776,35.25436904231776,121.99372603694661,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001659,83,188.6347559537845,306.5314784248998,5.102761268615723,311.6342396935155,135.41128540039062,190.35392671467724,432.91455267235375,132.7567903014505,490.5116890855805,normal,306.5314784248998,122.999483739731,122.999483739731,117.89672247111528,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001660,84,269.46532406750816,283.6477095447454,-27.98485946655273,255.66285007819263,109.76630401611328,157.3513122603401,353.9743878960452,110.66225848392897,400.6634416724564,normal,283.6477095447454,-13.80247398931553,13.80247398931553,14.182385477237233,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001661,85,408.07073226025847,408.07073226025847,-59.4040412902832,348.66669096997526,143.97653198242188,219.7149657957789,477.6184161441717,158.4746051539403,538.8587767860103,normal,408.07073226025847,-59.4040412902832,59.4040412902832,0.0,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001662,86,380.48343777976726,358.10205908683974,-20.71059226989746,337.3914668169423,155.81031799316406,197.8408815339764,476.9420520999082,131.56702471690917,543.2159089169754,normal,358.10205908683974,-43.09197096282497,43.09197096282497,22.381378692927512,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001663,87,420.52144659377626,294.3650126156434,0.3953658044338226,294.76037842007725,125.65921020507812,182.21445363040283,407.30630320975166,128.76535852463152,460.7553983155229,normal,294.3650126156434,-125.76106817369902,125.76106817369902,126.15643397813284,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001664,88,150.37593984962407,467.8362573099415,-101.96041870117188,365.8758386087696,142.68019104003906,238.0851734950741,493.6665037224652,177.39621095772654,554.3554662598127,normal,467.8362573099415,215.4998987591455,215.4998987591455,317.46031746031747,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001665,89,143.94406744807733,164.5075056549455,100.91785430908205,265.4253599640275,126.08287048339844,152.49998636401605,378.3507335640389,98.87068752728445,431.9800324007706,normal,164.5075056549455,121.48129251595017,121.48129251595017,20.56343820686817,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001666,90,111.09053878911313,296.24143677096833,-7.634603500366211,288.6068332706021,140.06089782714844,163.1621225557842,414.05154398542,103.5872753452576,473.62639119594667,normal,296.24143677096833,177.516294481489,177.516294481489,185.15089798185522,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001667,91,226.4019505398816,383.1417624521073,-40.2490234375,342.8927390146073,136.72361755371094,220.43704354223263,465.34843448698194,162.28170716929975,523.5037708599148,normal,383.1417624521073,116.49078847472569,116.49078847472569,156.7398119122257,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001668,92,167.39203213927016,368.2624707063944,-28.76179313659668,339.50067756979774,168.89466857910156,188.23117144877023,490.77018369082526,116.39189131156849,562.609463828027,normal,368.2624707063944,172.1086454305276,172.1086454305276,200.87043856712427,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001669,93,338.7369949189451,387.1279941930801,-49.89280319213867,337.2351910009414,136.17955017089844,215.2667862464266,459.20359575545626,157.34286871848275,517.1275132834,normal,387.1279941930801,-1.5018039180036453,1.5018039180036453,48.39099927413503,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001670,94,209.10780669144972,232.34200743494424,54.33646011352539,286.6784675484696,135.3310546875,165.47001273079658,407.8869223661426,107.90700241940266,465.4499326775365,normal,232.34200743494424,77.57066085701987,77.57066085701987,23.23420074349451,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001671,95,313.37621639452414,461.8175820550882,-117.17472839355467,344.64285366153354,160.5118408203125,200.8813774009972,488.40432992206985,132.60772971846066,556.6779776046064,normal,461.8175820550882,31.2666372670094,31.2666372670094,148.4413656605641,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001672,96,243.5244631392517,199.2472880230241,94.68626403808594,293.93355206111005,127.21546936035156,179.99377300833152,407.8733311138886,125.8827236895448,461.98438043267527,normal,199.2472880230241,50.40908892185834,50.40908892185834,44.277175116227596,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001673,97,144.50867052023122,252.89017341040463,64.31199645996094,317.20216987036554,156.67236328125,176.87949884852003,457.5248408922111,110.23897141086567,524.1653683298654,normal,252.89017341040463,172.69349935013432,172.69349935013432,108.38150289017341,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001674,98,174.7378931602596,224.6630054917624,69.54393768310547,294.2069431748679,142.91424560546875,166.20664848070197,422.2072378690338,105.41813092699569,482.9957554227401,normal,224.6630054917624,119.46905001460829,119.46905001460829,49.92511233150279,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001675,99,241.5847962634885,434.8526332742792,-78.44949340820312,356.40313986607606,139.85240173339844,231.1451674384703,481.6611122936818,171.65900395853407,541.147275773618,normal,434.8526332742792,114.81834360258756,114.81834360258756,193.26783701079069,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001676,100,295.05220154334995,272.3558783477077,45.79905700683594,318.1549353545436,138.77935791015625,193.8580282498024,442.4518424592849,134.82828353350095,501.4815871755863,normal,272.3558783477077,23.102733811193673,23.102733811193673,22.696323195642265,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001677,101,170.45454545454544,246.2121212121212,50.21663665771485,296.42875786983603,138.22613525390625,172.62734134919634,420.2301743904757,113.83290966980098,479.0246060698711,normal,246.2121212121212,125.9742124152906,125.9742124152906,75.75757575757575,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001678,102,182.05461638491548,572.1716514954486,-194.48876953125,377.6828819641986,165.01010131835938,229.89256542310247,525.4731985052947,159.70558442597437,595.6601795024228,normal,572.1716514954486,195.62826557928312,195.62826557928312,390.11703511053315,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001679,103,160.39921582605598,374.2648369274639,-34.0609130859375,340.2039238415264,134.38633728027344,219.841599554896,460.5662481281568,162.68042441709994,517.7274232659528,normal,374.2648369274639,179.8047080154704,179.8047080154704,213.8656211014079,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001680,104,292.8257686676428,439.2386530014641,-67.25154876708984,371.9871042343743,170.32550048828125,219.4360820177546,524.5381264509939,146.98819809680074,596.9860103719478,normal,439.2386530014641,79.16133556673151,79.16133556673151,146.4128843338213,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001681,105,261.49487905861844,544.7809980387884,-183.23309326171875,361.5479047770697,158.72103881835938,219.39034968630745,503.7054598678319,151.87841892338054,571.2173906307588,normal,544.7809980387884,100.05302571845124,100.05302571845124,283.28611898017,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001682,106,237.5767174816868,336.56701643238966,-36.45746612548828,300.1095503069014,135.56117248535156,178.69499185124192,421.5241087625608,121.03410102601362,479.1849995877892,normal,336.56701643238966,62.53283282521457,62.53283282521457,98.99029895070285,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001683,107,222.03719122953092,333.05578684429645,-31.709976196289062,301.3458106480074,127.5472640991211,187.1088616094059,415.5827596866089,132.8566835303863,469.83493776562847,normal,333.05578684429645,79.30861941847647,79.30861941847647,111.01859561476553,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001684,108,290.0232018561485,185.61484918793505,30.83203125,216.44688043793505,111.7368621826172,116.37042390987352,316.5233369659966,68.84319400072181,364.0505668751483,normal,185.61484918793505,-73.57632141821344,73.57632141821344,104.40835266821344,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001685,109,359.35316430425235,399.2812936713915,-111.87507629394533,287.4062173774462,131.14662170410156,169.94552509200943,404.8669096628829,114.16236168661138,460.650073068281,normal,399.2812936713915,-71.94694692680616,71.94694692680616,39.92812936713915,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-09,2022-07-16,U02,U02,S02001686,110,385.5050115651504,462.6060138781804,-129.64820861816406,332.9578052600164,140.68931579589844,206.95025572636465,458.9653547936681,147.10811118265346,518.8074993373792,normal,462.6060138781804,-52.54720630513401,52.54720630513401,77.10100231303,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001576,0,168.71941960519655,185.59136156571623,103.92625427246094,289.5176158381772,141.03543090820312,163.20007036125602,415.8351613150983,103.21070589212177,475.8245257842326,normal,185.59136156571623,120.79819623298067,120.79819623298067,16.871941960519678,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001577,1,208.93603342976536,321.44005143040823,-28.49364852905273,292.9464029013555,125.64476776123048,180.41341340067743,405.4793924020336,126.97046138265526,458.92234442005577,normal,321.44005143040823,84.01036947159014,84.01036947159014,112.50401800064287,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001578,2,142.69406392694063,313.9269406392694,-17.628562927246094,296.2983777120233,144.77479553222656,166.6316925337649,425.9650628902817,105.05179080836106,487.5449646156856,normal,313.9269406392694,153.60431378508267,153.60431378508267,171.23287671232876,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001579,3,231.6423442205236,416.9562195969423,-93.96760559082033,322.988614006122,138.4392547607422,198.99631826581805,446.9809097464259,140.11123628891423,505.86599172332967,normal,416.9562195969423,91.34626978559842,91.34626978559842,185.31387537641868,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001580,4,189.1551071878941,252.2068095838588,28.42914390563965,280.63595348949843,138.0141143798828,157.02443220457397,404.2474747744229,98.32018351965704,462.9517234593399,normal,252.2068095838588,91.48084630160434,91.48084630160434,63.051702395964725,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001581,5,265.1347768448962,243.04021210782147,30.44873046875,273.4889425765715,143.58364868164062,144.8891009956962,402.0887841574468,83.81585310965681,463.1620320434862,normal,243.04021210782147,8.354165731675323,8.354165731675323,22.094564737074705,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001582,6,168.25574873808188,224.3409983174425,51.80345916748047,276.144457484923,147.42347717285156,144.10549633715095,408.1834186326951,81.39897892887251,470.8899360409735,normal,224.3409983174425,107.88870874684113,107.88870874684113,56.085249579360635,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001583,7,214.5002145002145,450.4504504504504,-151.6016845703125,298.8487658801379,162.316650390625,153.47082265447762,444.2267091057981,84.42949993869831,513.2680318215774,normal,450.4504504504504,84.34855137992338,84.34855137992338,235.95023595023588,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001584,8,209.4240837696336,261.7801047120419,-1.1109031438827517,260.6692015681592,148.45309448242188,127.708069796396,393.6303333399224,64.56360507480915,456.7747980615092,normal,261.7801047120419,51.24511779852563,51.24511779852563,52.35602094240832,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001585,9,127.34797835084368,350.2069404648201,-112.60343170166016,237.60350876315997,155.08636474609375,98.70132790326052,376.5056896230593,32.73540431203202,442.4716132142879,normal,350.2069404648201,110.25553041231629,110.25553041231629,222.85896211397642,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001586,10,332.0561941251596,357.5989782886335,-82.98693084716797,274.6120474414655,139.06422424316406,150.06000149861217,399.1640933843189,90.90908900081251,458.3150058821185,normal,357.5989782886335,-57.4441466836941,57.4441466836941,25.54278416347387,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001587,11,198.6426088395961,331.07101473266016,-29.190711975097656,301.8803027575625,136.58367919921875,179.54994224069304,424.210663274432,121.45412859121186,482.3064769239131,normal,331.07101473266016,103.2376939179664,103.2376939179664,132.42840589306405,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001588,12,108.76658690450292,174.0265390472047,92.58416748046876,266.6107065276734,143.12689208984375,138.41995627359907,394.8014567817478,77.54098962230003,455.6804234330468,normal,174.0265390472047,157.8441196231705,157.8441196231705,65.25995214270178,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001589,13,152.99292407726142,382.4823101931535,-77.89464569091797,304.58766450223555,130.4552459716797,187.7461987824884,421.4291302219827,132.2571117700243,476.9182172344469,normal,382.4823101931535,151.59474042497413,151.59474042497413,229.4893861158921,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001590,14,389.7944720056697,318.92274982282066,-31.53013610839844,287.3926137144222,120.28898620605467,179.65649813261575,395.1287292962287,128.49162566993326,446.2936017589112,normal,318.92274982282066,-102.40185829124749,102.40185829124749,70.87172218284906,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001591,15,400.1000250062516,325.0812703175794,-61.18178939819336,263.89948091938606,122.0745620727539,154.56412492478518,373.23483691398695,102.63975847704566,425.1592033617264,normal,325.0812703175794,-136.20054408686553,136.20054408686553,75.01875468867217,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001592,16,222.84122562674096,259.9814298978645,18.951580047607425,278.9330099454719,118.3284149169922,172.95286838644904,384.9131515044948,122.6219241421576,435.2440957487862,normal,259.9814298978645,56.09178431873093,56.09178431873093,37.14020427112351,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001593,17,216.7060677698976,256.107171000788,19.67135429382324,275.77852529461126,129.47000122070312,159.81948818047022,391.7375624087523,104.74947463115666,446.80757595806585,normal,256.107171000788,59.072457524713656,59.072457524713656,39.40110323089041,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001594,18,227.7904328018223,434.8726444398426,-72.35859680175781,362.5140476380848,158.9493408203125,220.15201521614077,504.8760800600288,152.54297628744297,572.4851189887265,normal,434.8726444398426,134.72361483626247,134.72361483626247,207.08221163802028,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001595,19,184.07731247123792,414.1739530602853,-63.11050415039063,351.0634489098947,150.59071350097656,216.18777136867615,485.9391264511132,152.1340712473429,549.9928265724466,normal,414.1739530602853,166.98613643865679,166.98613643865679,230.0966405890474,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001596,20,279.4005588011176,508.001016002032,-134.84991455078125,373.1511014512507,161.7959442138672,228.23952561809008,518.0626772844114,159.41968506759153,586.8825178349099,normal,508.001016002032,93.75054265013313,93.75054265013313,228.60045720091438,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-07-10,2022-07-17,U02,U02,S02001597,21,340.6510219530659,302.8009084027252,31.77108383178711,334.5719922345123,159.68197631835938,191.55377918301585,477.5902052860088,123.63311403647808,545.5108704325465,normal,302.8009084027252,-6.0790297185535564,6.0790297185535564,37.850113550340666,0.3260471820831299,0.3220762610435486,0.3518766462802887,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
